acus.gov,acus.gov,acus.gov,1,WCAG2AA.Principle1.Guideline1_1.1_1_1.H30.2,"Img element is the only content of the link, but is missing alt text. The alt text should describe the purpose of the link.","<a href=""http://www.acus.gov/current-projects""><img src=""https://www.acus.gov/...</a>",#views_slideshow_cycle_div_slider_view-block_2_0 > div > div:nth-child(2) > div > a
acus.gov,acus.gov,acus.gov,1,WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent,"Anchor element found with a valid href attribute, but no link content has been supplied.","<a href=""http://www.facebook.com/ACUSgov"" target=""_blank"" class=""external-link"">&nbsp;</a>",#block-block-5 > div:nth-child(3) > a
acus.gov,acus.gov,acus.gov,1,WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent,"Anchor element found with a valid href attribute, but no link content has been supplied.","<a href=""http://twitter.com/ACUSgov"" target=""_blank"" class=""external-link"">&nbsp;</a>",#block-block-5 > div:nth-child(4) > a
acus.gov,acus.gov,acus.gov,1,WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent,"Anchor element found with a valid href attribute, but no link content has been supplied.","<a href=""http://www.linkedin.com/company/administrative-conference-of-the-united-states"" target=""_blank"" class=""external-link"">&nbsp;</a>",#block-block-5 > div:nth-child(5) > a
acus.gov,acus.gov,acus.gov,1,WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.A.NoContent,"Anchor element found with a valid href attribute, but no link content has been supplied.","<a href=""http://acus.gov/subscribe"">&nbsp;</a>",#block-block-5 > div:nth-child(6) > a
acus.gov,acus.gov,acus.gov,1,WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.Button.Name,"This button element does not have a name available to an accessibility API. Valid names are: title attribute, element content.","<button type=""button"" id=""cboxPrevious""></button>",#cboxPrevious
acus.gov,acus.gov,acus.gov,1,WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.Button.Name,"This button element does not have a name available to an accessibility API. Valid names are: title attribute, element content.","<button type=""button"" id=""cboxNext""></button>",#cboxNext
acus.gov,acus.gov,acus.gov,1,WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.Button.Name,"This button element does not have a name available to an accessibility API. Valid names are: title attribute, element content.","<button id=""cboxSlideshow""></button>",#cboxSlideshow
achp.gov,achp.gov,achp.gov,1,WCAG2AA.Principle4.Guideline4_1.4_1_2.H91.InputText.Name,"This text input element does not have a name available to an accessibility API. Valid names are: label element, title attribute.","<input name=""query"" size=""12"" type=""text"">",html > body > table > tbody > tr:nth-child(3) > td:nth-child(1) > form > input:nth-child(3)
achp.gov,achp.gov,achp.gov,1,WCAG2AA.Principle1.Guideline1_3.1_3_1.F68,"This form field should be labelled in some way. Use the label element (either with a ""for"" attribute or wrapped around the form field), or ""title"", ""aria-label"" or ""aria-labelledby"" attributes as appropriate.","<input name=""query"" size=""12"" type=""text"">",html > body > table > tbody > tr:nth-child(3) > td:nth-child(1) > form > input:nth-child(3)
achp.gov,achp.gov,achp.gov,1,WCAG2AA.Principle1.Guideline1_1.1_1_1.H37,Img element missing an alt attribute. Use the alt attribute to specify a short text alternative.,"<img src=""http://i64.tinypic.com/10e2eu0.jpg"" width=""200"" height=""133"" hspace=""8"" vspace=""0"" align=""left"">",html > body > table > tbody > tr:nth-child(3) > td:nth-child(3) > span > p > img
